id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
1061,0.15927687002011845,0.03281628718593544,0.09974663529639735,0.025635065733121073,0.48488376240072756,0.00911086302528462,0.005002050104496958,0.0011968302446384517,0.005632049205571737,0.007083973993432968,0.11735968585711413,0.010095905688475766,0.025758097762448647,0.005188530801247904,0.011213392680989035
1064,0.3447828695849386,0.013935854064505003,0.2956426582653455,0.04524052071261135,0.10198232015717966,0.009956394961472591,0.010788784941708568,0.0025716526833127347,0.0074146059121151155,0.010086889040801007,0.06477522280381637,0.039006470776824315,0.016999310559979077,0.021156766138805752,0.0156596793965843
1068,0.7751807279586688,0.009053755664506826,0.023458991284980763,0.10554242532737364,0.020251590912601355,0.003470993916322025,0.003125184592564586,0.000770450752612042,0.004554082823325319,0.005691551357228589,0.01044927088555617,0.006306276503755755,0.013597215534087064,0.008239693259602512,0.010307789226814424
1074,0.8062534495751028,0.007309489513224316,0.031199707769308582,0.09737281598881567,0.021853568243179345,0.003944110710127507,0.001901316370782152,0.0005853601609264099,0.003313312779779066,0.004012402565316753,0.004014751884097583,0.00619650712093429,0.0029792903668223176,0.0038357055350598883,0.005228211416523288
1075,0.676014964407587,0.01893379391859422,0.1236836937683473,0.018959794721725313,0.03129941226609629,0.004333975759724216,0.005243294197919655,0.0013448565946672696,0.011808857299120457,0.004980431153044538,0.05620723100617379,0.013660848699156814,0.00624223433212751,0.007819380867955722,0.019467231007760103
1076,0.24543247321430825,0.018493617434584643,0.498558508465573,0.01037107148689903,0.031247193650568095,0.005061907311714613,0.00474723564825972,0.001128097987779402,0.0037483139108565305,0.007427538996668297,0.07093784457327128,0.011630562933184672,0.06760335858058393,0.005877374720042881,0.01773490108570557
1080,0.12596096720581673,0.06955345677395527,0.329102647606514,0.11066765650419552,0.08913740111979332,0.010215977932985645,0.016030103902195843,0.0032582231198977625,0.02593860840812677,0.017866151855222015,0.08677695869950454,0.045519567025826886,0.033189491339690694,0.017233973178832008,0.0195488153274428
1095,0.591899493249128,0.04013072438375844,0.051550834519107705,0.08075193980192918,0.0982816781132702,0.011919313165930511,0.009869134495386815,0.001721514166255899,0.008997886289454296,0.01152071573881552,0.019239524264002366,0.015367330238794769,0.029138447038551375,0.011964244657333301,0.017647219878281616
1098,0.1834766166142828,0.017425110965725507,0.6449670045776631,0.020613405799528244,0.03173918967064877,0.006568213906639107,0.0067656336017784015,0.0010152958111262086,0.004747783393742629,0.004843605388885386,0.028013499989361628,0.0037272523782275898,0.022005010910932227,0.004262936541961107,0.019829440449497332
1114,0.5115109706560922,0.028478584135094975,0.07751427627360712,0.24849708191300376,0.034824609067354725,0.007595382382527999,0.005909507630494072,0.0012614255715332084,0.00643181789052466,0.011232187211090237,0.017234914441972518,0.010667347553572046,0.006705184668290397,0.01305336236717892,0.019083348237663316
1124,0.712053698740971,0.012400394601598811,0.13615561904931583,0.024844631692195817,0.029502012118797653,0.0043810192459990144,0.003817119826609651,0.0009132258009477449,0.004400153949757576,0.008457571197082655,0.02963999192315544,0.00651467072079844,0.010852056434479609,0.006433218691755284,0.00963461600653577
1126,0.5311844772890247,0.02796849673196951,0.1032088275183975,0.07888513261400464,0.07666801655154759,0.00998323185883302,0.008705898482523648,0.0018681739197199192,0.013740460354111821,0.013923169965922827,0.041811236096589606,0.021439887513046454,0.024696577091902625,0.022146933747973063,0.02376948026443313
1131,0.1216902552523085,0.02552101400268148,0.0556653182094798,0.5881166834890077,0.05210553278304532,0.02045541435578911,0.00877298271364995,0.0018747817222752134,0.0118775809699871,0.012195632954234563,0.025268918296779835,0.013573223400940427,0.028813323055530235,0.014533794394109427,0.01953554440018124
1136,0.468230782984716,0.04365085601353253,0.17958734914902152,0.16717731042104225,0.03479682217090429,0.011738283703034138,0.007343420192915516,0.002121733591667439,0.01133720152091952,0.00946999055778529,0.016625890864193388,0.014426195040338608,0.01217397685925418,0.013677646960159091,0.007642539970516191
1137,0.3412074367541187,0.02634068706611799,0.27340675071568005,0.045057779114194056,0.060802331340868994,0.007984442617628375,0.00701277610416197,0.0017500525127798182,0.011436042374005997,0.011975227286092129,0.09686850211647526,0.01842206586674551,0.07323261821328263,0.010904480029124504,0.013598807888723861
1149,0.2868578030760531,0.05276540177842153,0.06762706769494822,0.037879488586483316,0.38847407845633675,0.006603050462102734,0.012591792479485811,0.0013583933828105739,0.006659436654334504,0.005137509902773953,0.09144075283466062,0.00938620781723967,0.01807206407529243,0.006178878158964033,0.008968074640092671
1150,0.31767077800208066,0.018924585574879912,0.5633137895554191,0.012009615297445896,0.021685139856720867,0.005336387869747551,0.0037704701451759127,0.0008161606333193651,0.003247851832412283,0.004404770736969371,0.018907405163941845,0.006617913434196405,0.014439628499712273,0.004665866517168741,0.004189636880809588
1155,0.15336042879143205,0.019469107372548554,0.07030222026788929,0.6021100420993921,0.05655427707554137,0.005915561724152757,0.007983124892940304,0.00131660863642355,0.010380552213601686,0.00860328313247172,0.016761569761499957,0.009103079640724838,0.011797442087201453,0.014892243312820186,0.01145045899135997
1157,0.7281697482288334,0.00976026535927222,0.04112626260217969,0.0392158557788234,0.09138183645650166,0.0019307112675279842,0.003277675766491959,0.0007105249947954851,0.004760881223150575,0.007611384503453593,0.024334994938733565,0.008694345828305326,0.013336102233699847,0.00479355500066745,0.020895855817563855
1158,0.8028814753070703,0.008796737153797437,0.06094520218828862,0.010809686288094708,0.030075289562278618,0.009848771667302376,0.004303144378782911,0.0007396372852435111,0.004015605212696651,0.0061160121230867505,0.020881088288465504,0.006483166603955883,0.0108405773925325,0.005751566929168068,0.01751203961923625
1195,0.3117188433881292,0.03908866847220677,0.13466411471969603,0.1542463669558318,0.0737731702643912,0.017464983652228167,0.01594514776963185,0.003318773673027779,0.01558698415408944,0.015046080426623344,0.04130353567843427,0.11364347925873797,0.025796644684386656,0.02495450089446773,0.01344870600811775
1196,0.07850210479243043,0.18453230628487946,0.07591969826859392,0.04888243595985856,0.4143540885559902,0.014718673959641973,0.008655782808697648,0.001946400109139916,0.015964659949187603,0.006176546816528628,0.07199756406429962,0.011725686479892267,0.04017419841433214,0.009539580189804794,0.016910273346722623
1199,0.5773981451470444,0.02170457102602689,0.035418948386128746,0.10744339007069112,0.07669973056396359,0.004049277129113781,0.005817631439950333,0.0012641435695558427,0.008252255177715759,0.00848033283826125,0.01609576794446726,0.01012782381763997,0.012845496770272009,0.013536812012945097,0.10086567410622385
1202,0.10232357212110509,0.04885187547222449,0.18979073013362457,0.07236381174186461,0.10402833737228731,0.014110960005387594,0.012162160397125043,0.0027793338151459947,0.02056312643951608,0.015497962037405276,0.06793400366954103,0.021787049733957443,0.022329200754972415,0.2833344460307445,0.022143430275098692
1204,0.488721581743504,0.0293686412169451,0.21941867082107377,0.0732983280215436,0.060260274048303926,0.008464848205165201,0.007704353851244191,0.0018939649945100474,0.011365820218330502,0.006691122012628371,0.028939138791986497,0.023087382281621736,0.017666092625096146,0.011279403294663246,0.011840377873383552
1205,0.19986053230782458,0.06813911614804374,0.24654251155775037,0.15436311207362347,0.11540175566528986,0.020359293010843407,0.01225398123291066,0.0030344876398034587,0.019948204776685925,0.01711616291209331,0.0445359604222344,0.01826250553463705,0.05424032841972743,0.015078270539367111,0.010863777759165147
1206,0.2671573295652622,0.0918779845713211,0.12779213200632183,0.048150857976375624,0.16902068647121687,0.017885795923258414,0.06603761838138472,0.0021923408073810037,0.010645730791832208,0.008844041855420988,0.11852526876638836,0.01154122996233021,0.030850061254787297,0.012134966706254762,0.017343954960464314
1208,0.529427024098779,0.014131443641573632,0.01958339776063854,0.26690743448150595,0.06407309711078081,0.008074119599887037,0.004801453967439564,0.0010511475284474838,0.014368940753849544,0.00549823464714737,0.012471119057516463,0.008313083961952645,0.008427148759141582,0.020199219881382333,0.022673134749958388
1214,0.040141264754071156,0.008419178431878576,0.0350025543233146,0.008617679024352577,0.011919962642536142,0.003824285455371785,0.0030380946429409343,0.0004662624601011111,0.0019033902119063779,0.002276092259968044,0.013420341925480795,0.858529333407543,0.00539864672966603,0.003660697062987142,0.0033822166678816414
1218,0.6109374617390412,0.019805808788202574,0.13858961565999434,0.03174230831592737,0.04541967761753434,0.0056827723763919836,0.005815260759231033,0.0012593517683081837,0.008350312313324173,0.010528308751432597,0.040484832224087546,0.014918266476481506,0.048024642490069255,0.007510133867028765,0.01093124685294511
1225,0.32002476836167143,0.04109845755937007,0.3405837184299076,0.03408983121810138,0.09509592526794064,0.009641020137166206,0.0070544728761103345,0.001721929259797087,0.012200293487403823,0.008898735998313478,0.04080672493600309,0.009330080811483194,0.057092040087248226,0.014384359587715246,0.007977641981768074
1228,0.3975015121122254,0.006940142763285415,0.014983550050658748,0.5107000841999897,0.012922748300646533,0.0036596251908210275,0.0024689255578890256,0.0007480454062818048,0.0031487421320079956,0.004040736447384778,0.020251405349497896,0.005709931190950791,0.007325105314393537,0.004982135957018467,0.004617310026948928
1236,0.372322733526166,0.03647627897193766,0.07188712032502056,0.2241284196162937,0.09674383724023614,0.018478531622025972,0.013401227443958256,0.0025651113152867903,0.011256084545862856,0.011713983382037526,0.03733217431899675,0.016943060969706828,0.025680017626548333,0.02890291199574055,0.03216850710018184
1241,0.10396037652119863,0.006817465488309439,0.011703101524513704,0.8019539277373081,0.037231332677835294,0.004172348331776113,0.003468190709470652,0.000530240006371323,0.00480581875268836,0.003578030437531162,0.005342215390474555,0.004795404562217604,0.002577237064528171,0.0037716307225629437,0.005292680073214044
1248,0.5588911414784754,0.028568231314093622,0.09925467365899711,0.037632762242192086,0.05725174854944641,0.014421535265922039,0.0054437814954769554,0.0012995808166685714,0.0070079624800087215,0.012053840888590187,0.05008527246121808,0.014305197937216177,0.04606589671428236,0.0184597914570213,0.04925858324039094
1249,0.2714452068176686,0.07561092209593244,0.0841239782715716,0.056486957245257166,0.05067331037055265,0.021622291662855234,0.01139038694682355,0.0021998005697138555,0.013529923324843795,0.01737265552809571,0.050208493238668286,0.022215849187278355,0.026068177673090435,0.2636053547652863,0.03344669230236185
1260,0.4310084300984314,0.033969262963383054,0.18979810924354928,0.05167577733946132,0.12105102349658756,0.01284150038172731,0.009972148867998607,0.0018570914311735027,0.009038923187787689,0.015776406999059314,0.02589548705657317,0.02269399536188378,0.039628359907552625,0.013167514288113406,0.021625969376717843
1261,0.08568248819177593,0.5278180882009283,0.1939939232682785,0.04188861576453143,0.025093289124191655,0.012462876702984363,0.010349735139974978,0.0019607374699578003,0.010590786630757515,0.007701835768882141,0.03911854883262486,0.011131709863376062,0.016756138134048658,0.008344791232700976,0.007106435674986763
1262,0.526017095230919,0.021396755263311258,0.06875716270750626,0.055251359697505976,0.1504811084331803,0.00503877316907074,0.0065518987815752,0.0016721070061188296,0.008507623856583308,0.017873907462817074,0.07482559138785536,0.017829987600244842,0.013933488108380347,0.012197031866771166,0.01966610942816035
1273,0.7318197787369898,0.021936318914779405,0.06289779394500834,0.03347713358406943,0.057112506529049846,0.013052537914238032,0.00577440054112275,0.00091933396144014,0.0033253514345281186,0.00536493327786508,0.020438689310984064,0.004642943960784258,0.019642730730401358,0.00792583475267089,0.011669712406068273
1290,0.5990161508421458,0.023136964935866547,0.10532383853174963,0.1250872064069265,0.026346466246496694,0.002416906179816929,0.006047902390518365,0.0015320448512862585,0.009919096974433984,0.010381375223082056,0.018262049857133533,0.01278232235572957,0.005775359637303251,0.04286326009865346,0.011109055468857501
1293,0.16822046815489128,0.025065453039245057,0.033143256052039397,0.6357810216811248,0.03568809855358343,0.006595619225824065,0.006145932715166105,0.0013421099818974346,0.01323566623338005,0.015867569112989335,0.013829271881080745,0.007618118830590108,0.011850982357167625,0.00946592949898422,0.016150502682036324
1295,0.6439241248163725,0.018017833165204597,0.14550752155768104,0.01848254698394796,0.037314087991739575,0.004435696504559774,0.0038249215956041365,0.0008247394101853808,0.004627109520903218,0.004814811819789323,0.05773740764509991,0.016443373165391156,0.02533636585419553,0.005152357017125727,0.013557102952200261
1296,0.37277236515335405,0.04972480042381966,0.36694171477208654,0.03457224610026809,0.04829249125789515,0.007816760029018767,0.008012623866927554,0.0016224339919859538,0.006930936204877509,0.011424577716913346,0.028573312845152507,0.013501195703800812,0.030448424911101654,0.01295497888206432,0.006411138140734071
1298,0.20013005699092187,0.09374583272294872,0.26460802894591623,0.17506106149803508,0.08878284312713003,0.01658298675064711,0.00913587483324092,0.002508542790705831,0.01714092466541947,0.010789639501149077,0.039278100136267265,0.020486925793641208,0.03822473663839303,0.012925726954478767,0.010598718651105217
1304,0.6717663974040844,0.029071066542329615,0.13267672210568354,0.05624721832145678,0.03836607629618468,0.004751346403399794,0.006255549846833208,0.0014592165800942543,0.007454684075892881,0.011163093787649481,0.012506770421480237,0.007635296818545783,0.010136156002318892,0.0050696802129443505,0.005440725181102348
1306,0.07741170984089213,0.01444216431584476,0.6888332807900094,0.02079964656775686,0.030899856075960713,0.004166397739880717,0.0054300463137355905,0.0011875328014213887,0.008862331035763003,0.008817740627066358,0.07064034806784768,0.017256000860004825,0.006596734297860262,0.029861257175172563,0.014794953490783743
1309,0.45462256299464865,0.04577521162901788,0.08492228502629527,0.23182194302566733,0.031572356866663584,0.07094673318080474,0.00678403035549041,0.0014836034535532215,0.003929762293155715,0.004552338142436406,0.015765911869674833,0.005852097299659726,0.01797797410468577,0.011083406626826959,0.012909783131419493
1311,0.4917323353187063,0.01619440853017887,0.06587378866664424,0.030973743493320237,0.14087617718427434,0.013896786374133828,0.008500684759935234,0.001687622439738471,0.00930415999716448,0.00917056109769052,0.1392127666702117,0.01868420372686778,0.0175018457093392,0.006894107158422229,0.0294968088733727
1317,0.6911213963694444,0.02210661168708367,0.11188073984522322,0.08786339815151104,0.01089301461444702,0.011855900586878387,0.00391254237359725,0.0011229298399214203,0.0033605758956583897,0.004524441185768786,0.009606080665774919,0.014250320718592963,0.011624960239561088,0.009737672394400893,0.006139415432136433
1321,0.5457086335238404,0.035784350504635104,0.06575316258596746,0.1152833873609321,0.1238415164983202,0.013296595660720164,0.01245417400784796,0.0017343072944974607,0.008784953515287854,0.007487958109934058,0.025606415542100764,0.012269876684922482,0.011875440751900569,0.00875232375137338,0.011366904207720168
1322,0.4478281873218946,0.05192790673865295,0.2399683161957476,0.03609510125880836,0.06548651568083687,0.004610582654600343,0.005789545647505306,0.0014619283701965446,0.013443919705147295,0.010407471483518458,0.03912279577392146,0.025242886029711847,0.02067108277933334,0.014266765902079558,0.023676994458045286
1323,0.7097004399419622,0.014182338332227156,0.15307783182587018,0.018020195053562296,0.013776681634172486,0.011146622475070051,0.004380845951120982,0.0009151479733090579,0.0037065053992581852,0.0038454271067297065,0.02013909389849746,0.0073223690425106465,0.01777121520850693,0.0039999092809379615,0.01801537687626456
1324,0.04032879849187547,0.00671821503592078,0.8984225155728855,0.00484887795045377,0.005500713710393712,0.0014471699331051022,0.0013239367647294486,0.0004861318573310982,0.0016772568535827783,0.0023100406394884862,0.020783897272784697,0.004089950283842998,0.007663724430943228,0.0018182047446713826,0.002580566457991447
1325,0.7150545126986679,0.011926714011995552,0.13032045410058685,0.032234785995737376,0.02203992183235785,0.005524213525776208,0.004213926028267146,0.0009575420402382607,0.0067862482996817654,0.006775013412096159,0.020925874571433148,0.010640286164816829,0.021820692827285916,0.00533434867680964,0.005445465814249491
1334,0.2265301190195711,0.07216976303592319,0.23276173712808312,0.1208491263354549,0.05039524703879237,0.024863854836032432,0.012974997654704234,0.001891211607955308,0.013133636470578091,0.008938385587641704,0.08492693961606194,0.013680963786850303,0.11304109530101096,0.010120786396217432,0.013722136185122986
1335,0.30316596010206254,0.04334294972659282,0.11866904817602814,0.30280189462781626,0.05803933407373422,0.012440391001918844,0.0078063637732903686,0.001637126181008971,0.011317007922325784,0.009558673524672129,0.07133267645022409,0.010066589180240497,0.01954068756670965,0.011954279336419285,0.018327018356956437
1344,0.5871822714183056,0.04786046090243562,0.06736793118798354,0.0909155510241864,0.05305516722536433,0.009577245193896765,0.006707663757049188,0.0016529932359686905,0.007574974519744095,0.00670093818405216,0.03123727006443737,0.024621826356700967,0.042354121238306425,0.005503567805895475,0.017688017885673264
1345,0.3438190927144161,0.040059376580711806,0.20165810404917703,0.24024997679146473,0.026629642988965974,0.008646396341823627,0.009148884932298101,0.0015197649017723899,0.012907142016710891,0.0049169053588878,0.027087187179316147,0.042598006082094256,0.01682717085442065,0.01769142980521042,0.006240919402729997
1355,0.8524023776976869,0.008052232131296798,0.041762502888786024,0.018682439195575013,0.02038612670793008,0.0015269851189118884,0.0022452747728379106,0.0005364711664087091,0.003715512788009831,0.0055863808139062715,0.012377290221157461,0.0065013754776993,0.007660805632765254,0.006045372559156485,0.012518852827872051
1359,0.44185464269135744,0.010448650070959553,0.07313419824110784,0.024511633686153764,0.00922895442494881,0.002673793644801409,0.008748300865314616,0.0007750838869374535,0.0029982993986234874,0.005416269550335533,0.016416139481792727,0.37515038209262247,0.011985876640796991,0.004713338033173204,0.011944437291074665
1380,0.07901793182532967,0.06779259312812681,0.05988058080539233,0.02709527349805561,0.046417190085051435,0.006961358924851328,0.009657817053423143,0.001721695643420175,0.012167537700290075,0.009367310185654686,0.026966350352503592,0.02180494030924865,0.014429044259233881,0.5971184306291977,0.01960194560022108
1381,0.707131066476449,0.014828793519901486,0.07682640782023993,0.059559062456846834,0.036888680098424574,0.0027652076928496153,0.003733643890725925,0.0009308613604029626,0.010423126084334414,0.008566175735829499,0.025747237787630974,0.008821113658528093,0.012187892797128374,0.007574669330257554,0.024016061290450842
1382,0.21300418235559085,0.07304986459618396,0.06689700145527205,0.4171237250871381,0.04405873449025613,0.026612616311858524,0.013282391246001703,0.00248885959902651,0.050990669323799684,0.01721140891202605,0.02485476016578199,0.013701035807402513,0.012263204553814359,0.014984520668853751,0.009477025426993503
1389,0.018600413530211586,0.0039777827061032445,0.02895872853139023,0.040749215636867134,0.016497559651716013,0.0015380099648309236,0.005333217817516332,0.000516615383877733,0.0026772671661174324,0.0026462284351317505,0.004556801571227908,0.8580837890048821,0.01011369289403137,0.00259827906262905,0.003152398643467106
1394,0.32424102628631485,0.032130101875034754,0.34785726889398993,0.04695238516347807,0.05717391171606927,0.007365264188872062,0.005326286396596872,0.0017587924705056617,0.009709436800158937,0.01411541703390282,0.07381421210658148,0.02003138481951398,0.02004630880935727,0.01239147031575831,0.02708673312386593
1401,0.6987902520537127,0.023089479343727525,0.09884646532363803,0.01861890970333882,0.05873585312493207,0.007372830913245599,0.004127237836473809,0.0009870613384809492,0.004943061892345791,0.004711930690770072,0.03455639212883194,0.009697971978619855,0.009139390637802523,0.0059876340610199065,0.02039552897306042
1415,0.888217003709448,0.00663332662226208,0.01739555930001374,0.007723753032757478,0.03400953626966283,0.0017542410362025966,0.003053420054255501,0.0004024229262392175,0.0018610532627346696,0.004388092492379136,0.00652391031654741,0.005523097726688414,0.005091931450273651,0.004179783098435695,0.013242868702099599
1426,0.10286771707194094,0.032722455467081996,0.7088172363871961,0.04325515397740329,0.033153336257985125,0.011697523297010968,0.007755795983203961,0.0010702394566728293,0.004784095173586717,0.003852671710048004,0.022431160382603527,0.0035861232101194193,0.013964723653461427,0.0034508456612043895,0.006590922310481224
1429,0.6380126110409731,0.03358794157489049,0.1637754896186961,0.023778254594371873,0.031984205593584156,0.005258169524118962,0.005562403844546822,0.001162997452150154,0.0062984221404897844,0.0032929717520388453,0.032486638506946275,0.005839977638585593,0.020102408050448443,0.00498499708627564,0.023872511581883794
1436,0.5625879164742291,0.048184299583517304,0.07193785534936302,0.09288233562321667,0.04573807934400479,0.06428177812862945,0.009414832321661603,0.0016318903924348101,0.010047907155433139,0.006918651444980286,0.028848022054182874,0.015223968226106534,0.01351354555886328,0.01314470538954743,0.015644212953829673
1443,0.44702099057460504,0.024111295238774397,0.07418532928099539,0.29161442709320196,0.06167143496409501,0.013241459102882588,0.005934535718593439,0.0016664259995214867,0.010259422607687746,0.009838457269610548,0.01781778945626563,0.010847634297690683,0.013798242419858971,0.008065694767022106,0.00992686120919487
1452,0.13223448480394864,0.026184140569387414,0.6122255853282292,0.09351720031623,0.037862537534384226,0.011573330060964782,0.005725172153027347,0.001322513793813082,0.0075606265360058985,0.007886893364454002,0.022303882467478168,0.006929422526963834,0.015457779168184381,0.010352546850581486,0.008863884526347718
1454,0.6548806657821414,0.009840890670942782,0.12893353200193725,0.029167033151742624,0.06065311040034995,0.007087596203975249,0.005057380621268184,0.0011083030467773237,0.005250018552157836,0.008788557962209275,0.014899265325898473,0.013534792126051277,0.011235416036687816,0.01544467223450381,0.03411876588335677
1456,0.8354651528793126,0.003848596100633273,0.04541488090682627,0.031768260063574305,0.025787021857552574,0.0019890407492818194,0.0019425524706841832,0.0004136046481867609,0.003261958806529882,0.003103065987561297,0.005916199325477451,0.005357114885762506,0.0012537368195200574,0.0034676725215073735,0.03101114197758972
1464,0.7728266887266964,0.008578157588405006,0.05197298831881074,0.03159097830522309,0.033955862263007223,0.002395946996419779,0.0026266929203893827,0.0006784522912454885,0.005488285159269069,0.006232073946480121,0.024550667718292337,0.008400741108666995,0.011398641667167475,0.007696442732529312,0.03160738025739793
1468,0.13072114962743966,0.4660140997524458,0.08802487578717116,0.06465877206214055,0.08232168372759947,0.012236264260539177,0.008559692471001646,0.002054743351148502,0.012770325966301871,0.017867374990630253,0.03645471247152745,0.0107299493327813,0.01982425347415878,0.036690813732875374,0.01107128899223886
1473,0.29278222666021114,0.04601286227911368,0.24028421356006893,0.22137188486814313,0.038073204411783614,0.01635628995768412,0.00821699269096241,0.002699122714738103,0.015903310168024088,0.012078790928467522,0.048499033496922916,0.011732619978093321,0.014961205070478188,0.012674883349936323,0.018353359865372412
1477,0.6505031364469629,0.019223728717130493,0.040666290768785474,0.0744626989966655,0.08705097116346262,0.010419076234605324,0.005261465735043463,0.0013205482640174036,0.007356414010655358,0.00621559109380301,0.017989850308823555,0.018936373930582766,0.01395602027112531,0.009811743170554475,0.0368260908877826
1491,0.09850386705522121,0.05006729864389076,0.03239687625700723,0.7207837500353874,0.015395954047572876,0.008470985897512785,0.004225991789713301,0.0008729026025829458,0.007140786388269917,0.004268771783725128,0.02785596045913768,0.005635840905286994,0.01512401393923263,0.006382059196155833,0.002874940999303058
1495,0.28365850497602046,0.05342187876108879,0.09450321426267859,0.016455988233967527,0.03436186870918017,0.00877067378997694,0.012405315861264152,0.0015087653901716138,0.013546723579833338,0.007887900181212965,0.06779410889476069,0.3708839495301189,0.015401665201397621,0.0070504730631769,0.01234896956515149
1498,0.45380597982258464,0.027560750851727496,0.22436862800145022,0.029144617218341547,0.07106248381401283,0.012847956940574943,0.009099759443016707,0.0013231667140268535,0.0059004342578955786,0.008336506827911283,0.09238595423861243,0.01147782351490897,0.03004080986380263,0.00964199359971543,0.013003134891418291
1504,0.05633099004025758,0.7047173029469272,0.08304013082726205,0.034967620412153545,0.01952731711908709,0.02184467689591183,0.00677289317678634,0.001212165648790282,0.004635917697457003,0.004092275311712229,0.02640971231625777,0.00479197597674609,0.014454697076417828,0.007915674582783421,0.009286649971449628
1507,0.22257542619807882,0.005828802665820884,0.19337663540802733,0.014733416856972069,0.4964562434743597,0.0031566591742039946,0.0032843329180602568,0.0008084527023677372,0.003205458350306328,0.006146069840389176,0.024501359792212594,0.008824805538865107,0.0047651530250540555,0.003591373773567982,0.00874581028171405
1516,0.5283719379965772,0.01768891578168579,0.056037737151767894,0.08763958008696221,0.121949855082558,0.010364861108912915,0.008166290132780276,0.0014052603691132688,0.007227582186870543,0.010102054369941408,0.027424912548199905,0.013526831327049493,0.013671470177393577,0.031945935549540956,0.06447677613064642
1537,0.4457264628575199,0.012212179303107513,0.42379363815488524,0.033162591565149384,0.012642677834633978,0.006216956993570519,0.003522120328050121,0.0007649923492069868,0.0035816764752419315,0.002915123170997436,0.02344093419327555,0.010610045650595293,0.011882897709439207,0.004553994975257741,0.0049737084390694365
1545,0.08143044541182538,0.5557096900422789,0.12446659699223936,0.022429493628500052,0.04825937396366287,0.01053130563062862,0.006250243357081052,0.0017624545656882134,0.008314165393197277,0.008385843728527373,0.07173894467938281,0.013663757119724566,0.03447342037883992,0.007820061487529392,0.004764203620894156
1553,0.11288553195690186,0.1383006665965353,0.21425589027799188,0.031143804118519563,0.15636818475666928,0.02020495054492936,0.012592394256809351,0.002105742517852338,0.014456656768469378,0.013193785262591911,0.21230324635599773,0.01337573552656099,0.029610198155940976,0.015661316898822778,0.013541896005407335
1560,0.6719900075218359,0.018571300542204988,0.09727883404563223,0.057724554324783746,0.04821491480987382,0.004672117204730263,0.0041399149562869305,0.001284700608369202,0.007785383169544833,0.009407053034149841,0.015644908252447694,0.011989714467252612,0.01735828443929239,0.008127200426900582,0.025811112196694953
1567,0.6119019903449255,0.023055555813093497,0.055753180336906474,0.013274266164400205,0.09401106614271841,0.002921880350987666,0.005539905653580331,0.001228142702722127,0.006080231614616288,0.015789545508766187,0.02689400021209589,0.01576806037098153,0.00948190020020496,0.012964810184909059,0.10533546439909174
1570,0.130290860102188,0.03690043305017494,0.6089529246448675,0.06588567421220493,0.02312887177054475,0.01174948292825847,0.004894537671740881,0.0011688313202710464,0.006382798375899584,0.006480587391068246,0.048682747614333846,0.009949677397521665,0.025778669868874123,0.011395377928585226,0.008358525723466945
1571,0.6233529698929278,0.029735657778011848,0.15886772910976035,0.02504078696056675,0.048041639062791214,0.005576489620832807,0.006549224836972991,0.0013199908857841336,0.003998928453528163,0.009261218935858786,0.027346132287882317,0.019981159588719325,0.018040707250404055,0.00908239901160074,0.013804966324358776
1580,0.7348229077734314,0.014986217574085817,0.023989506430598335,0.04226600306686676,0.1029688787412376,0.004414493129218835,0.004012384661874239,0.0009547139400041082,0.005380417995395628,0.007553570509240938,0.02283507951170156,0.007441475894463557,0.007615345244094603,0.009206860975067368,0.011552144552719162
1583,0.09024420203827814,0.029707689014126,0.5317303026860286,0.06459784744736365,0.11505781217682155,0.008644206298588634,0.01067251110904361,0.0013868907374363592,0.00979697818526252,0.007216324332285815,0.056648576776089025,0.016713286372971196,0.04341332505402721,0.009086679859506164,0.005083367912171342
1586,0.4610168735202346,0.02291516306090962,0.2479078594794058,0.0610025931691057,0.073968316026951,0.007724317356615089,0.004928280700842119,0.0013366560311883692,0.009794545429997763,0.010192119971320936,0.03814624309188178,0.02260731460002268,0.015786583891337237,0.012239831699818179,0.010433301970368713
1590,0.5544509730250641,0.028105447281383863,0.12416570806048341,0.037692368329402794,0.05798157773680607,0.030912948500917237,0.011466774037038304,0.001936084779847296,0.006600276448960827,0.009460034042833118,0.05279646541728467,0.012683490121742264,0.027189000468593506,0.017696311748085794,0.0268625400015567
1596,0.5279962243360315,0.007342094949714308,0.045247893562508745,0.2925154841894833,0.037855859200893606,0.003394466842993734,0.0039815502409303915,0.0013842000673899581,0.01300830121184936,0.007273432482566332,0.012322708959316177,0.0075339660226030475,0.008097453188366951,0.00987334923643072,0.022173015508922044
1622,0.7728266887266964,0.008578157588405006,0.05197298831881074,0.03159097830522309,0.033955862263007223,0.002395946996419779,0.0026266929203893827,0.0006784522912454885,0.005488285159269069,0.006232073946480121,0.024550667718292337,0.008400741108666995,0.011398641667167475,0.007696442732529312,0.03160738025739793
1629,0.28838526940839565,0.05785060236767557,0.16598886122857737,0.04141057958951892,0.17276142943976705,0.016261079365025598,0.021116352828855264,0.002581117998140896,0.00970551338722195,0.013884967910912618,0.11561613611167601,0.031819970516951956,0.02928163808289593,0.017401573210098092,0.015934908554287353
1631,0.4620282464229813,0.02025682259492899,0.05862915753510859,0.1937668983954432,0.0880657680056168,0.016787849470522812,0.011240961961917576,0.0018125469168744598,0.011673505100978638,0.011098257766842874,0.023587502179721158,0.019391632232828315,0.014500977319104453,0.01823357319077444,0.04892630090635621
