0.06613715221598972,0.027373760422753433,0.1209217621534661,0.007769718175213038,0.029787653120165125,0.7166057475320876,0.001470581380640268,0.00020989353850419816,0.0009683401262961272,0.0017575715127022364,0.008453262408516972,0.0011883534118963804,0.00943294158992974,0.006840415817750962,0.0010828465940880562
0.12789494502723683,0.018699197619045295,0.6478906462963165,0.04628667780812516,0.04383705193403023,0.011868914387984533,0.009264692612428294,0.001464167689818723,0.0010273342835807428,0.008271936132905854,0.04806730472200988,0.0068035781198264225,0.009182969515095658,0.013623760675502906,0.005816823176092994
0.18162142471753961,0.05038390767170969,0.07267651398232017,0.05163348402231199,0.577148263671754,0.00807407550094937,0.004689555086879059,0.0006864771467575009,0.007990288219002887,0.008582659884641188,0.008409853788676236,0.002766982532312152,0.00749955822712812,0.003829361211401384,0.014007594336616703
0.6712779372824864,0.0271652992989249,0.19734722187243176,0.00976938981271254,0.017701789622287252,0.0027441012611250613,0.004334626474002535,0.004572458844433722,0.017811951785734203,0.0048106312704381425,0.021494158636067653,0.0024103315078604754,0.008265351792537172,0.00830827497064933,0.0019864755683088263
0.1796255525253826,0.008746287891531772,0.10639543582254272,0.06330876150716057,0.519226782969263,0.009828280056481384,0.0032845152925399185,0.0007584265463370691,0.008657958881320876,0.028594279277542253,0.0372474790549522,0.013312625663458115,0.011591470371175961,0.0076459474119452645,0.0017761967283662933
0.0724646379835931,0.013605703095938969,0.0953888090172802,0.017056510487654643,0.03158749095029284,0.002504912938868742,0.0035417276799663082,0.00045718010307722916,0.6894813758356835,0.007292576087250334,0.024649386802501227,0.011689125355901744,0.014444974624546737,0.011086180255380593,0.004749408782063868
0.11014147600737459,0.021775646934140618,0.631645510605265,0.02449290121261278,0.03232238807160228,0.003074547676819693,0.12451784308983722,0.0024948726966767245,0.006212827114827918,0.0016942483073665955,0.01844882742787475,0.012033616064760902,0.0037768279322229707,0.002653725879473027,0.004714740979144938
0.08984336741566354,0.0812749922919265,0.03627391642990023,0.004009154685316102,0.005098333911140422,0.001770739413442063,0.7427966587548762,0.0004134164491530749,0.004050991995065005,0.001862488710590251,0.02291111075396723,0.007253284158019735,0.00030952605370005137,0.0014427724664756371,0.0006892465107638985
0.055477694170744996,0.03519286929659797,0.14112638396820826,0.020133294532009384,0.033256756690520056,0.006560111436768964,0.001264575035316829,0.00029443258166598883,0.0019941438847553856,0.0017999216691886373,0.6595339905617779,0.00736493363173517,0.030224333079449703,0.0022786219615736967,0.0034979374996872495
0.11112097784428561,0.1312585172731338,0.5881395801713764,0.030328724769405704,0.044718126684466376,0.004387304654004935,0.015667637826952508,0.0004498890044614085,0.002473594174670522,0.00914377559285145,0.025174555833521576,0.004663887893887899,0.025670971336138285,0.0036139723099682898,0.0031884846308752766
0.3936786744775611,0.05760675409211508,0.1256717600882859,0.08443899565514042,0.12255325868351938,0.006760232183120175,0.012056705963588425,0.006045959561636459,0.013632359896841537,0.0338998976354022,0.02603575986656441,0.012472823625869867,0.09543359676796538,0.004008071299161537,0.005705150203228082
0.7007096842810454,0.006487366341589654,0.03431205659065338,0.021861191784245892,0.08675453649029151,0.006082195518605901,0.003318346268269165,0.0011157509259098251,0.0031890915640267014,0.01599240198102603,0.003985735629354886,0.0022009952080560007,0.06039990879896792,0.005484724232602065,0.04810601438535577
0.02545889336371422,0.9006487744810073,0.023500750128596298,0.0014498612452820605,0.032089626904909824,0.0002430035188757638,0.00043824121026917834,5.815067993567004e-05,0.0005978370045350177,0.0004061609306711093,0.00994629214109349,0.00029821724874044164,0.004418296321510192,0.00029560667165735383,0.00015028814920198342
0.37535383375389647,0.1382367374815505,0.17098512646448435,0.03505983544036331,0.06441203921642477,0.008576740084663524,0.00355195193947115,0.0036664594338570167,0.004228496716062458,0.02263436496568059,0.08147025233390617,0.016967229920675717,0.042638191853594506,0.006872292591190104,0.025346447804179262
0.34607337019895285,0.0033806864689682583,0.019362590523146404,0.017825504413597648,0.5766320377080182,0.0010223642148686038,0.005935200449293675,0.0003354252801863226,0.00045481879263193075,0.0017340517758282228,0.008567659791867355,0.000843450596438269,0.00511955578877721,0.0004337371020031206,0.012279546895422162
0.7125653545124319,0.004505127324291769,0.0492262495997583,0.051495097521948786,0.013512741813018687,0.0010624934312345726,0.004777092186497759,0.0006431231879773703,0.0031123700172129266,0.00847462877743907,0.09693445373867202,0.03905859878563316,0.0042010174054811856,0.008894805695051581,0.001536846003350969
0.7107011463214081,0.0037508166082231937,0.02178988562131095,0.09078464585032062,0.1153347095382161,0.00025795504815744383,0.0022072523758948086,0.0003575440778937708,0.000977904306284264,0.0023941629536473946,0.017093432640031377,0.0024756016945980766,0.0015428684551913854,0.0035465488225876252,0.026785525686234702
0.1757122344734277,0.6324480124363381,0.057466482647058066,0.015017337233165076,0.032604659105362255,0.0032818280919569166,0.0029267447624160775,0.0010373999052951503,0.006393676264969024,0.007719773163947358,0.027158404059720812,0.021297697695824555,0.006204312987229534,0.005462802467116878,0.00526863470617251
0.270732703485283,0.03683795297234935,0.13307063929426585,0.16591040553088954,0.057655480015628195,0.0043222155495252655,0.0032094875726617006,0.0007721457340531424,0.00394587148005077,0.017206021039349192,0.2470549449170085,0.009914712993888014,0.020223743840586957,0.01939918549741525,0.009744490077045382
0.653767081054907,0.00469151183950128,0.022984022261060232,0.22600898725422988,0.036749540497127156,0.0012754401272599264,0.0013525346782634693,0.00028088639284636996,0.0037149925973011047,0.013548222235249097,0.001947660628821082,0.002429749749611687,0.017890971248833574,0.0021736822159457527,0.01118471721904252
0.4372991974945354,0.014612358814718968,0.017533598979327134,0.5001399407420176,0.009489511161555716,0.002126214949587145,0.0004539341053446323,0.0002750662203534815,0.0017166504701682827,0.003965049488369977,0.00500995976502518,0.0013932495606615077,0.003173236753406068,0.0013848066967016585,0.0014272247982272715
0.04140484172420216,0.018141147204637033,0.805465743842749,0.030594037396352698,0.034694223776460004,0.0036643632507439424,0.006291257460739625,0.0005051620615511118,0.0017105268762118713,0.0048458142603444235,0.023021959711463463,0.004497290593776304,0.01586489444293499,0.0039355743731599975,0.00536316302467341
0.036810489217368396,0.7751579112813369,0.06424006284112761,0.005322178730361651,0.0065815782048914764,0.00011653745119401539,0.00012069996472588836,0.0005027991056072806,0.009511140551768535,0.0009495353858021383,0.05809346549932892,0.023302646044027743,0.0032168902503409928,0.0008145733425050003,0.015259492129613346
0.7536332881582116,0.00940100872343496,0.07438571645993891,0.10646199645928009,0.014953323349213857,0.008053293640816701,0.002174790132060326,0.00030279818073404753,0.009221133558251254,0.00368145751213977,0.005388752598673215,0.004116076877311755,0.00453450134983472,0.002602257954639553,0.0010896050454591148
0.6693822466306061,0.024881986456696578,0.10148218569702325,0.05950547613200212,0.04292138206616567,0.0030344348261750367,0.0034138335245424345,0.001673326675323733,0.010120224821680157,0.01660476634903455,0.023052588692986865,0.0025271872147933673,0.026033277927992694,0.007992671866303492,0.007374411118674053
0.8740253823545467,0.002511785019502173,0.007109514057878527,0.038799692236628505,0.04784476582764934,0.0014531385278115845,0.00021252714380250984,0.0007983373379229332,0.0004554166248281055,0.0008949359360786518,0.005364209823310452,0.008933956757838476,0.0028601652259805503,0.0072637195500306635,0.0014724535761906365
0.08020811707682939,0.00730099543821759,0.6981260235265647,0.029968630384257483,0.023421288518093428,0.014177216641914776,0.0018713812833561008,0.0006487441720947902,0.0019915876478469852,0.014041744903382482,0.033671230941127395,0.012040869101970999,0.0334506577922047,0.04446894627501602,0.0046125662971230955
0.08774474133338737,0.03338319448626771,0.43218296055287453,0.04938608415476589,0.1776408328720435,0.0052218994748696205,0.0024159480751309516,0.001301031530374466,0.009042411005446898,0.00847630059889846,0.06662506064039081,0.0673218595543002,0.04533476143192379,0.005726586056145729,0.008196328233180113
0.5084156387350289,0.051457712649453466,0.09910718064866611,0.0866720903996927,0.04599487503317189,0.021839934030182744,0.00957943106580159,0.010641763197180411,0.015537992964730636,0.0027611673962192117,0.04460555472968228,0.010287722011221368,0.019301689079458152,0.01218339832591147,0.06161384973359904
0.7282363335132672,0.019966878356896603,0.059209165943177655,0.038977908623473785,0.03801082601310649,0.0015469237978298265,0.0041914710350113,0.0005459357064191837,0.0013389969365911155,0.006207020359907686,0.01742800838667226,0.005273910485707824,0.003787928282286453,0.0723110461311377,0.002967646428514788
0.5097182289355054,0.0169237954154577,0.23468469213626753,0.037137398502609456,0.09830709631426598,0.0037326880353916957,0.0036973811006343854,0.0008084019213758358,0.006047214250047071,0.009181988182363644,0.03922012104890925,0.010024437366338707,0.021959407581055416,0.004145383092075409,0.0044117661177025215
0.06800680573035836,0.03264286964033934,0.6734129902139858,0.021052150550372996,0.044123890718809095,0.001933702303196113,0.0013931392678244506,0.0006623806161829593,0.0026043413998221073,0.005326914609704107,0.07412926117268648,0.004848765404405231,0.06682372001506698,0.001436133586556301,0.0016029347706895984
0.8537088127135826,0.0010372644893741295,0.013651479631267501,0.03436331219724091,0.03335716348121884,0.0003257537774113426,0.00010924391067863263,0.0009517924218252873,0.001463615078735009,0.010842377558808913,0.0047743092720464305,0.0006698060607472721,0.001395366349877404,0.0009546420869361729,0.04239506097024966
0.040449467136815555,0.007750229023953467,0.055658003464632885,0.012583440504189003,0.002397365854337654,0.8678629161499227,0.005347668031978495,4.3423674900895194e-05,3.838671286463615e-05,0.0003273162741503158,0.0017724810672385993,0.0005417792354968277,0.00499154516986998,0.00014029264764226377,9.568505200674334e-05
0.2344474586555404,0.005084724419320844,0.040260678138237534,0.5317972168832339,0.041994322855041365,0.016208469822361342,0.004666401268754475,0.0021040782216660598,0.006102259211293525,0.022767544424724732,0.05094884366405331,0.005840502420235112,0.01708669538835343,0.0114479484154805,0.00924285621170331
0.06399417183028341,0.0015172383019833543,0.02302501105427372,0.8707239798080758,0.01213169429987752,0.0003952859271397829,0.015077912380317051,0.0002803731635900861,0.00041306204948758846,0.0009070420789772024,0.004534724693746807,0.005448451589017398,0.0008593464970828342,0.00013191997683008046,0.000559786349317349
0.6255067881558112,0.022813965499293876,0.1585413486463355,0.020737575114112217,0.07743543531825098,0.004393463285974433,0.004403083393701271,0.0013667165962310808,0.00563219504482463,0.002333758898501202,0.041822959525443786,0.003738752980639989,0.018573528880934928,0.0007798677804769071,0.011920560879468047
0.050278794954162834,0.08548330050776082,0.382566425950172,0.049073181672223284,0.0939316917962087,0.034662229399589295,0.012828189258080018,0.003537291202148609,0.0060931300839263194,0.003647527715824873,0.13216117085158902,0.020326053764507017,0.11831341471498462,0.0035229075004250005,0.003574690628397605
0.9539255956681889,0.0012340941755500058,0.009226015320975379,0.006713441865699795,0.012274861965729413,0.001452934707699256,0.0006763784206271341,0.00011448939805041723,0.0009148320288500967,0.0007510253003792789,0.009303687670963045,0.0005211042629066138,0.0009007999944892185,0.000808436998407928,0.0011823022214835959
0.017093978040401935,0.07533548508884405,0.8227009215752925,0.010425088324120424,0.015621611171926921,0.0004120291116040486,0.0012781694502547276,0.0005924780766709577,0.008147823564329986,0.0019220955755006952,0.017141569820247993,0.0031750108538199377,0.024981162949633248,0.0005425898480116123,0.0006299865493409388
0.42042720063096267,0.1567411793223496,0.1048442456918299,0.026355537860989785,0.023591481135270275,0.024340854135463774,0.005007034047103988,0.0019553479928870812,0.09315981093960937,0.0037727309670602545,0.05226700257161855,0.06615995071194031,0.018321990851385972,0.002007299387020239,0.001048333754508306
0.14527440755894536,0.026870935431584194,0.015663283090702435,0.01912571882043537,0.006183792953554213,0.001728047959608642,0.0003468692231895013,0.0006732590169404852,0.7472165713726038,0.0021439083786298748,0.002641398949521115,0.011188649288375608,0.006747971091100908,0.00763300273941869,0.006562184125389849
0.07400667820270987,0.014183291767321814,0.6578594153736721,0.053890020141877104,0.04440550484838392,0.006540947458873736,0.013668669682502351,0.003661904411220959,0.010498739802344783,0.002531164488233533,0.06514800072633053,0.0065376611464421225,0.037294979995144036,0.003219004318794149,0.006554017636149222
0.29562033300692236,0.015670013034766814,0.06128242674127259,0.11682072935246543,0.04064957243303884,0.014703991570560392,0.010954453435043006,0.0033003203283501143,0.020359210364383214,0.0020932974539707313,0.07446456000231982,0.07337379037466803,0.01830735150535499,0.07437916605593409,0.1780207843409495
0.6850240093148484,0.012468205602574918,0.08540997280066723,0.02935839297049337,0.0770020657070714,0.013235904898385251,0.0026247949310248342,0.007526823522555776,0.016768302279995477,0.013371173841450437,0.002971851394431046,0.015137011077152407,0.008783515768151126,0.01975842276360554,0.010559553127592772
0.07557977849032502,0.059259371055954066,0.11247814234357852,0.5222594082217722,0.04822504532299023,0.005015810430027901,0.006815024725619021,0.0019732406020422696,0.015547056348916663,0.006341222598440126,0.05196553362768783,0.010485255627765155,0.07116004084451077,0.0099781290836525,0.002916940676717625
0.009270263392370756,0.0005294648517385366,0.0027311406994730758,0.9724237334834851,0.002451139231949706,0.0009265237411310028,0.0013980255164220514,0.00015796520390418603,0.000973118714880396,0.0004493710645252774,0.0028982588857438887,0.0005049366108287901,0.00228878166965255,0.0007837086633109322,0.0022135682705836037
0.3768403580553138,0.0290291081177892,0.47410186202845217,0.02773706651114074,0.026267096791308668,0.0010565113993106967,0.0012167415352455652,0.002838163184350265,0.0072448089466021545,0.01085593366710764,0.019053226868788187,0.007875191538531391,0.007213757391719993,0.0048776999906731955,0.0037924739736663643
0.4211171913843548,0.10392253385291864,0.14016501510521662,0.0394581992808169,0.05354660229859396,0.0024808279288995073,0.0024004731590635525,0.0005870961790824453,0.0014484392416216707,0.01183789602844425,0.03022612138132278,0.005642250492411312,0.01377799638585657,0.020569192667128457,0.15282016461426862
0.027541563624495523,0.0067024006522585595,0.02612324524420709,0.8729779457945497,0.007502500796506943,0.004836443950049759,0.008366303145936884,0.0007535857146317279,0.01668880001911421,0.0030661908299392214,0.005909355166877206,0.00445146256676022,0.00663116073234727,0.0026952117790720277,0.005753829983253856
0.12163981430252593,0.009115354102715691,0.03446694057368217,0.0030564824510756756,0.783993667741623,0.0009208668513324323,0.0002930193175815832,0.0005231983866583094,0.00134116550495902,0.00030745200084303847,0.03905929281351935,0.0011050438106181867,0.002556997818799054,0.00118880978363788,0.0004318945404285749
0.06900846243430077,0.14782753130497692,0.06877063885506092,0.004494367107864986,0.023985395541622767,0.0005879608208270999,0.0011060942633362176,0.00020545349657171544,0.0014318158574611385,0.0009675785483783309,0.6686995063079697,0.000852136107538314,0.009792638972411522,0.0004850140502203351,0.0017854063314593697
0.6598657585745719,0.02964030272985645,0.07356173271822673,0.04209824676911875,0.05976560201015815,0.010824891113065973,0.006149161984755736,0.0039729683177370904,0.01674461129707131,0.008765764337299291,0.03683561304859198,0.017899760800689765,0.013775802820620789,0.013838346689967045,0.006261436788269085
0.0345395635076567,0.08658750305322949,0.7614287304403716,0.007716798817264416,0.014451314645171128,0.00963602561373299,0.0019345883935635887,0.0003822394055562315,0.0034267170902338995,0.006353487792084791,0.03528572962387955,0.02373403164479723,0.011470221711874767,0.0013936611798826557,0.0016593870807008956
0.47342614888788126,0.02480763682781863,0.10568359612657768,0.06906049743380212,0.04761680866330041,0.005335579225643758,0.004291600902080744,0.0023111590828116574,0.00407492206504694,0.0407539432833184,0.03007229587682584,0.05367454833429701,0.05710193150044219,0.061173651599483084,0.020615680190670324
0.6578723084023439,0.004758003107333628,0.027016571485755106,0.2389393550408017,0.011816973410889277,0.003467514821766962,0.0014437911695598354,0.00041963405298642395,0.001662047462123336,0.0028319248993582203,0.022244403255712735,0.0020321509211594846,0.0037775906593149654,0.01207065517900537,0.009647076131889077
0.013442067280729542,0.0026021093065000055,0.003090597825466069,0.01724476382123518,0.015409920077090869,0.001128050266822269,0.0029620710864553318,0.00036430000230260734,0.0021951956823643487,0.005701492955957034,0.9296051114201681,0.0013825760368288873,0.0014638899460479638,0.0012470801261619143,0.00216077416586974
0.06853954027077214,0.0020120948498646178,0.012082813494557289,0.8775369380418103,0.008255935906562706,0.000982584338624094,0.001127662568208368,0.00027174428161637527,0.003675083211486884,0.011498578111984018,0.0015417022906558196,0.0011586482553780125,0.002744411509648125,0.00714160097927847,0.0014306618895527316
0.10971789126423268,0.019128720365219072,0.06510715455736903,0.038257816381844494,0.04942772337423458,0.0022219650329001668,0.002949230232550172,0.0004000470917552044,0.004048256612723111,0.01202804266389464,0.03073216303862205,0.005012709455630462,0.6546935158187834,0.0032372262661421658,0.003037537844098626
0.7672504610010333,0.014040928881008483,0.04838680437815431,0.05270041991532183,0.03967559712062355,0.000817684414481705,0.0010669588311463484,0.0004239088901263491,0.001040661747728601,0.01111401122624872,0.050754919233793085,0.0026870920450132642,0.005526618254364169,0.001831905364772695,0.0026820286961835174
0.10808109088343318,0.01941335364459979,0.0682820581872388,0.04772999119189952,0.04740303663109474,0.008910182013574025,0.0013584970885571774,0.001022178775488081,0.0016277594260022037,0.001004879429970941,0.023621197115553612,0.002010094058602061,0.6620331993467746,0.002836647842976721,0.0046658343642345754
0.09761715443048861,0.02609914446775719,0.1411825843787991,0.02603360589380644,0.031776894551144255,0.025993658164823942,0.00118140300776818,0.0004013120396515459,0.0018714846580010847,0.0031950329754691564,0.6241112894367589,0.003766576985733467,0.01196451661945471,0.002280555512181041,0.0025247868781624453
0.3833790422170374,0.007695107957647166,0.5433363563088263,0.00531708296570762,0.0041031981783816104,0.0060741715094640315,0.005812118111615845,0.0002760736830040793,0.0018098410778874352,0.005124123073811695,0.0019054422508013218,0.0012788190279171931,0.03153101590687807,0.0008510988652373228,0.0015065088657827603
0.08991366178879935,0.02346055952852141,0.07961647115032769,0.042180047916105426,0.06473047306177002,0.010151436476658574,0.0023032932796491668,0.000677796818175123,0.0024404830613348524,0.008690277526266778,0.632740259581045,0.0051217448777092535,0.025157173706887918,0.009438094764822155,0.0033782264619273126
0.02287173561663554,0.004728761540756729,0.0034539784212873955,0.006786658718175105,0.0035090128857770265,0.0004957210261954368,0.0012836652936097147,0.00020073993621381724,0.0031456455197333027,0.002820124307823494,0.005789334130051472,0.002082093736723966,0.0014404513294672557,0.9405802858204595,0.0008117917170902342
0.2299631511980671,0.0007662964098257378,0.008830410444290315,0.038933292867301,0.6907149688611308,0.0013495037789764245,0.00128739744382402,0.0004862917499089679,0.005452308020469938,0.0011702380658442512,0.0009233776188046994,0.0006750620036535961,0.003783099121317869,0.0002750964951734713,0.015389505921411816
0.09803786112475868,0.026923036131191534,0.09862834735460639,0.02279765347427779,0.0392655814447489,0.006416621932171909,0.0013058684776449307,0.00026741134815778147,0.004632195460178285,0.003755226327546926,0.6693523042360019,0.0015959317003559964,0.024995671946585658,0.0011537097851573527,0.0008725792566159354
0.2924500739454655,0.011053280223136841,0.4502183392005635,0.04919155096274368,0.06323100073369425,0.002114630729270566,0.0014469121656678486,0.001990756872769601,0.00691637221906394,0.0038656745330525066,0.06435097605658685,0.004355312610174281,0.004345668191470184,0.005558828405801576,0.038910623150538906
0.6999813135471527,0.008076958446852722,0.07870854131314414,0.013860707897421356,0.07824680742874206,0.0012805512250400027,0.024754231187650456,0.0014286080032505733,0.0013660071742464558,0.002156958109434076,0.0037016584132234347,0.0025825864879982915,0.011492352519786798,0.023508526142337435,0.048854192103719656
0.3030664114125517,0.0176892526030836,0.031057427801858824,0.015674605319280895,0.5290498821688228,0.0006763872692377091,0.025889463743193543,0.00041378278017470746,0.0057476329309568246,0.008567127249327046,0.01827079995015951,0.0013738622412137406,0.000993387845278812,0.027370849516378824,0.014159127168481502
0.9539255956681889,0.0012340941755500058,0.009226015320975379,0.006713441865699795,0.012274861965729413,0.001452934707699256,0.0006763784206271341,0.00011448939805041723,0.0009148320288500967,0.0007510253003792789,0.009303687670963045,0.0005211042629066138,0.0009007999944892185,0.000808436998407928,0.0011823022214835959
0.5571354823401721,0.01702281346732757,0.20103923511950067,0.021061728671711997,0.05728763553636702,0.013497441762995634,0.0014965220221685152,0.0015748303874797511,0.004020523882767924,0.028334250410043036,0.03610658398687239,0.029374470269660086,0.024635514496929453,0.002533025600743365,0.004879942045260569
0.6613503838944027,0.009863797076682808,0.034433670345035104,0.020907471299139224,0.19446324102989865,0.005929151657532651,0.00357339102353502,0.0005707285282962936,0.0003951749004726861,0.0212211797463635,0.01356739849831338,0.0019426027467510745,0.004766213904801599,0.0037972098644277665,0.023218385484347424
0.6382109512625211,0.012620005235317809,0.06471417883831629,0.043237125003995486,0.11593325374921198,0.004217454756683539,0.002034665443634011,0.0005753061191675587,0.013882002517202072,0.010412080860229869,0.03498962286040812,0.01006928716491258,0.01896483650304827,0.004730562258430094,0.025408667426921182
0.8725485389722928,0.0015531926166990335,0.029454281027842835,0.02481181021826475,0.025435699504146335,0.005779084349792017,0.002983988635795733,0.0006028881589138948,0.0001388174882267393,0.0020036829877008414,0.012129568605766885,0.0012920878052125487,0.0007676883233981362,0.00037283301164760284,0.02012583829429996
0.16683147875555576,0.024634699706290487,0.5985897663096303,0.04221223367494195,0.0653125022968561,0.002297481774549734,0.002049201483561336,0.00037187635651394796,0.0030962269551983706,0.007942649186368809,0.04511015630709162,0.007517922613143501,0.02171813721032694,0.007334894529246659,0.004980772840724313
0.3994851728301243,0.035945143304214625,0.22691830050680983,0.06802130463245465,0.07584389508146785,0.003844711650115699,0.0032522718095839356,0.0011815345106797027,0.0045805408972842045,0.042558798926880824,0.03572632463906081,0.03420065758264657,0.039916544731154247,0.02025784030683315,0.008266958590689419
0.6126609841349646,0.025325028523126805,0.0883502582414,0.04833957385174004,0.08846703205758029,0.008372921878463637,0.0029948817918632725,0.0014260733118473257,0.006385590067332452,0.006916123188476211,0.033548842853091745,0.017357639701854843,0.004977480610507206,0.03394284839912604,0.020934721388625534
0.196248676401193,0.5975514335395872,0.05913220378517804,0.041081257523687076,0.026876900963344844,0.008007911152594294,0.007990803001519093,0.0010344436403293277,0.010655399401906167,0.00220710187105503,0.01878507897174346,0.020156920558893083,0.004044065662707914,0.003766409265232152,0.0024613942610292555
0.7645604913019268,0.02246415572109449,0.0597097904935706,0.05537488538332105,0.0256022941601569,0.0023135282573668575,0.004970280372416603,0.002196981646795811,0.005171150767560632,0.004461307606423018,0.018384834277024142,0.004465011624596896,0.02032016912365886,0.0023479946661240413,0.007657124597963393
0.002960243409555817,0.0014022668330422494,0.0010215981490434923,0.9860423560155662,0.001237882915724234,0.0005671591564717661,0.0001558810287631903,0.00015296020590573457,0.0021289696010320745,0.000905518947275238,0.0012986802325013484,0.0006479268371554893,0.0009154926118404814,0.00017995372200795928,0.00038311033411462495
0.4663488373185269,0.04436654368192076,0.16251131330851204,0.0592806737411356,0.05790782753770607,0.005685371528058506,0.0034063453446441954,0.0019453311309734402,0.05147215717803077,0.007523252794663513,0.040239121218326665,0.006562566839981622,0.04316496105616401,0.04340879573242136,0.006176901588934544
0.14993996790551783,0.0012161345487378872,0.06041715333428474,0.05383254087450297,0.00515716892640279,0.001333851927217996,0.005375531948562645,0.0005240063128016573,0.002040550015615318,0.004001044749061883,0.006123296981030313,0.6479965820943041,0.0013695239744723042,0.028165808510318247,0.03250683789716932
0.6548472287939637,0.009170654292403964,0.030891325091571047,0.026124427026897597,0.04369066540320211,0.0014687788989891286,0.001888333419970394,0.0007784769098170988,0.006196001465729388,0.038819610907352586,0.03266701767719597,0.02184744600171539,0.0031984480375267504,0.046048690101588824,0.08236289597207606
0.023780516334797615,5.404151520520787e-05,1.7316847107142544e-05,0.9712178153818292,0.0006856081759530295,9.01612028295413e-05,3.868711394046366e-05,2.1886152945603336e-05,7.813324924291066e-05,0.0010985007482781583,0.002203658112074902,0.0002627547988461126,0.00013371381968343472,0.00013869375254307886,0.0001785127947235887
0.049877822519500445,0.7660990029161138,0.05127560357670414,0.018924297031683284,0.029655222008749607,0.0019929991744777583,0.002484272509017538,0.0003870706677737731,0.0019398040419021875,0.00179275480876044,0.03941930907475348,0.011662700431950982,0.01908200867882551,0.0037121948172166583,0.0016949377425704822
0.6464139063591268,0.0002961765229243054,0.05910984535531386,0.01245574929142785,0.0510168656600112,0.003086855832420898,0.001002102351109522,0.0007438239843402349,0.0006755641846489838,0.024788943793527377,0.09902130076679225,0.0013368876910550933,0.00203374526784184,0.011430466175271969,0.08658776676418797
0.6902252467701563,0.024737027421161177,0.12722781696975935,0.05307716100753288,0.019325844507790943,0.011554750256860612,0.001596764069482284,0.0004186304910376464,0.0021453744534172987,0.0033704054307180987,0.04983335490822699,0.0026739416566871448,0.0011515761811829255,0.005261006442995872,0.007401099432990629
0.05345489450925796,0.6832873671408705,0.08747768698546668,0.012811650649722799,0.011449832143760188,0.0032734495271978434,0.02716954521439533,0.0003901748656895891,0.004572731373567717,0.0007702323691746587,0.073202271467528,0.0019112859048647389,0.03938264337930663,0.000279117683137112,0.0005671167860602016
0.10358998602310099,0.002112070598465643,0.04019679494086439,0.7767708610191802,0.0217654760852875,0.0025246288961222885,0.002037814669117044,0.003703661135127583,0.0021485717522252753,0.0012990430687371893,0.022008799239724104,0.0027579116071916538,0.008906037672558334,0.0029378796283269604,0.007240463663970901
0.10654603229594026,0.003255733535145259,0.03192256041048848,0.008755584829232478,0.031874288806640026,0.0004992649007898417,0.007492232560287638,0.00036165235810821237,0.0006414107762032995,0.0038528354970348237,0.7999036964118493,0.0018284889823114465,0.000800418434404178,0.0006722542858124596,0.00159354591575229
0.0440666346331893,0.012804807123488256,0.020723536929106594,0.8969402282594585,0.008941430856009146,0.00033228350582527766,0.005182238189093986,7.399684899513506e-06,0.00032372505434505674,0.0004999443451481687,0.001781051490705563,0.0007711735997062213,0.007325348273627135,0.00018904186867129926,0.00011115618672604949
0.027539960436623538,0.04706632606645918,0.07295105967419035,0.013646639558622145,0.044208616943000795,0.004175933699022036,0.005203732042040983,0.00037581542599322463,0.0031300043166180964,0.009590175459801488,0.015103918441544923,0.005312408505531627,0.09302390674411574,0.6552740252454758,0.0033974774409599876
0.04614733741841414,4.200739403233226e-05,0.0005608843262340419,0.9445736490861438,0.006276040819410156,0.00015027957861856196,0.00015510627280568415,5.653983591598116e-05,0.0002373363195680763,9.067936682543639e-05,0.0008844144112636257,0.0003452313134859515,8.32049623704489e-05,0.00020048419588974614,0.00019680469902175153
0.18569554489635054,0.0031348364406361033,0.6092611161721948,0.0296292612795435,0.10970217705258509,0.0005638102273950235,0.00118834504503759,0.00039237212289876104,0.005264987434748928,0.008594087701275952,0.007851844968099384,0.0030462854614857274,0.004011328509442677,0.011916720541110516,0.01974728214719531
0.07842499070928824,0.0020487245734574595,0.020684684631342064,0.04259046103605584,0.015464092801717365,0.006519071781086986,0.0006360167377662265,0.0002425882026462516,0.0009268244000401907,0.805806534039953,0.0061603693796888695,0.0037522834497904405,0.015046698840630392,0.0009891846037311204,0.0007074748128055353
0.17040774202495912,0.04304243031697733,0.3408316324930305,0.03103040224441015,0.10483830940846228,0.005766163629113669,0.007932831380196672,0.0006916774467582419,0.00833932954282595,0.016924859543122797,0.07557132733664057,0.012026739291045608,0.17332115877675347,0.005984505601873044,0.003290890963830541
0.01543279011744512,0.006286241882824964,0.17619685895738785,1.1863748223716703e-05,0.005122750518011975,0.0002855013036135863,4.1547085725928445e-05,1.3428132598334403e-05,2.8161456743857644e-05,2.304658404857583e-05,0.7831493179417525,0.00025273924766062045,0.013069124668879648,6.102755655983003e-05,2.5600798523526835e-05
0.08737944275493026,0.005908339766327049,0.014864696821087355,0.8621651204172955,0.0028738356251469116,0.0016481881811598413,0.00014011794460073022,0.0007249864465938301,0.001352872003015777,0.0008511574774935438,0.01734192940677865,0.0007472984753347516,0.0026436698731363644,0.00038548510381266796,0.0009728597032867619
0.2184855736552377,0.017597927660818385,0.05124550319600323,0.02268132736597606,0.023725598281721917,0.0010471904844482616,0.0017868824462767292,0.000511861208369286,0.00500155225699411,0.007105565012059202,0.6007666131158227,0.023867080498131993,0.003129225365517048,0.02048315327286284,0.002564946179760495
