0.2894704011421228,0.03096871057169536,0.09944542503949347,0.03569476146972846,0.14130627729760095,0.00799527952230634,0.0016896671245047597,0.0008453084464039752,0.011702883126517474,0.1832561265266724,0.02479697939517741,0.004577734357044895,0.12651576550527274,0.00245518694551942,0.03927949352993969
0.7973447719765604,0.016368857174830866,0.03943868886624857,0.03247080671401477,0.0341605302457554,0.0031584642741038465,0.000509594872203045,0.0004331034252111266,0.009568977452334985,0.006481321036586211,0.040377937456196236,0.006723801354739277,0.009585941375534937,0.0010073216586874993,0.002369882116992829
0.19807456234034668,0.005944429680320686,0.004640965815634352,0.6843832702264749,0.014236635202560638,0.0008141895912783638,0.0007487167884816068,0.00020288080239520815,0.0016606469246471327,0.0006840202504928593,0.03013110840050476,0.005634095017166411,0.00857137296494884,0.042366966999216917,0.0019061389955306385
0.07935044821965268,0.0435716715814377,0.09341756485674904,0.04546474788177535,0.08140212483692777,0.007107636552009817,0.008633530767671215,0.0007021062156427862,0.023892945865775648,0.19881760073203755,0.026886678129459586,0.008555148057631303,0.1250103229822874,0.005061637841674916,0.2521258354792672
0.7810313581052724,0.012397354268089885,0.06480456080352542,0.029848131123428098,0.03306324765874867,0.02491833797498698,0.0014895618916018886,0.00019699739784160216,0.0016669488350810682,0.002876959346416564,0.03234717853986503,0.0023208640204511266,0.007393603885326131,0.0028627984100740153,0.002782097739291318
0.210213218192996,0.07227640718126681,0.5021580184654812,0.02458856876709531,0.07057668864635967,0.0028123263302818257,0.001509420518880701,0.0006968833897636728,0.0018789177174322797,0.004083352975498896,0.05982577290515553,0.004248386640540605,0.03436813418296993,0.0050339520549815935,0.005729952031296152
0.7137353087152013,0.01260869731023848,0.09401918215773006,0.03165635148362151,0.029218109888796348,0.000976468500277659,0.011506019590706079,0.00035815046343696535,0.006441575047677838,0.0007704859131902815,0.02563628827764776,0.006245684439038256,0.0007477389800955307,0.007871973164758588,0.0582079660675834
0.11261829626774962,0.0503768093615924,0.7727140353825057,0.0005490753233590057,0.047058088779608334,4.2271307853565945e-05,0.00013520765553496868,2.7793643458428212e-05,7.984635654526997e-05,0.00048008632179822496,0.01520829146086748,9.593763611168884e-05,0.00039347218810532544,0.0001087845360354832,0.00011200377887450269
0.0328745400693145,0.6559296880611287,0.09586870983916473,0.038009115248401754,0.013707992775801354,0.006844417679223855,0.001591468604793499,0.00011023640932180118,0.0008099309502206391,0.0012290876575465142,0.047767734722885154,0.0005467203961241933,0.10356451132050842,0.0008161296630508719,0.0003297166025140225
0.11040006588102634,0.03861272073878735,0.3958515294207777,0.014508969957259497,0.06419051217277703,0.012360665364829283,0.0027512093460415796,0.0009908085329040158,0.0025171294499921133,0.020783925215287123,0.21671354893734088,0.07093354716277077,0.037613431802231076,0.009795377645668317,0.001976558372306939
0.6728652723728306,0.034424195636530916,0.07867397849020456,0.036744404069852264,0.0882539055928524,0.0020731106024889845,0.001545515359876058,0.0009453474844926871,0.004609436836565673,0.013612038889896896,0.013361576538834772,0.00939922949072756,0.012789277492836728,0.011128393534913074,0.01957431760709693
0.2949977297309698,0.03639644058494171,0.1934569394586648,0.09388405562615912,0.08972525322539446,0.008013059266967371,0.009858037302152959,0.0028663477474482717,0.0028859495983181824,0.013617156982414714,0.09315464125496503,0.017810325277343934,0.026001814117279656,0.04858143225126244,0.06875081757571758
0.37435850224772027,0.013104325887380266,0.07706869862769566,0.06804020190707642,0.2785247262659814,0.0021442053128284126,0.0016484824995203953,0.0005599145659073664,0.07090633944159935,0.005655944277392077,0.02772517218047572,0.009384994398869514,0.010560676846573705,0.025003517350394786,0.03531429819058448
0.4322214636393227,0.06189321876346883,0.1545261976900897,0.03556863968063377,0.08171159780483961,0.008991514888538499,0.018096466748579683,0.002023105559500933,0.0012607341812138615,0.02051681110540368,0.030642989069820888,0.021069912761229097,0.07882848580991436,0.02501561356828567,0.027633248729158694
0.17798897368146094,0.007399491197099732,0.05294721147460896,0.02766258357914211,0.019142973288180376,0.000619395585473372,0.005620349198381714,0.00016425167649636473,0.0016917234420399006,0.0004254706239759338,0.00805281784092959,0.6862102370929035,0.001496291102499144,0.00403805453426103,0.0065401756825473395
0.31942954029086407,0.01907716027241576,0.3077231549353842,0.017026332275148846,0.11048355705664265,0.02260820148904658,0.028051974512029898,0.0010530890245800048,0.028484275209905978,0.009327509611954414,0.07348515739810255,0.02150073187311957,0.007798630375482934,0.01993724333800339,0.01401344233731912
0.035912086461138734,0.0037459591507098162,0.03375559275329119,0.8963222868339176,0.016356329416411262,0.0007446357558088391,0.0006237859855879592,8.63926270140033e-05,0.001630120485075128,0.00028092638943971087,0.005345998919020657,0.0006483479960417471,0.003226857124018686,0.00041970062228905184,0.0009009794802358065
0.6739822708155521,0.016407367074158692,0.06652956057566571,0.03061877168451789,0.037834509896054414,0.009438228880314217,0.02241088248142336,0.0008925658262026148,0.011856442299246829,0.006626151070917798,0.0074174960243765815,0.035259099263928596,0.011772872997961144,0.0026828679232222463,0.06627091318645785
0.1428997457965165,0.011505884638314985,0.012148986960059296,0.10300835415557616,0.015572554633134467,0.0006032575359427035,0.0008940750370498616,0.00012953217155941838,0.015790197405299827,0.00012789607310779316,0.0014949932955910317,0.006649334962933448,0.000284533913917853,0.6785119093973677,0.01037874402362889
0.6542310988788019,0.03445650919983882,0.06924290115728955,0.06349157390554469,0.03792030628037926,0.002659543527091201,0.008340885501102405,0.0010858821261944356,0.006455130434241757,0.005323964043771465,0.03731374980088634,0.022577656735545487,0.01855570044848987,0.019115328462111218,0.019229769498711635
0.4195739998720208,0.055186685071479585,0.09232747558192143,0.03247838174854639,0.05238924272573153,0.007227693107024795,0.006905790019971112,0.16074204141491288,0.014471820624998922,0.004655352841148441,0.05362018348780729,0.047914423720634404,0.018722073485738882,0.024767991358455657,0.009016844939607955
0.03337564861529848,0.12453578302933248,0.14036895957962797,0.04017517791453925,0.08797119751012607,0.008250264178216966,0.002426443019838432,0.0023486858719142197,0.020340166192883487,0.0008740819702261578,0.3740777929582041,0.0036962276779198343,0.15160870356639863,0.0018466572190759425,0.008104210696397945
0.16929698193402798,0.06440179352952889,0.17408118884625517,0.06360676715442053,0.3009426403550306,0.014725738402104333,0.017214986867086675,0.0018602921385995448,0.030764529437544923,0.0038522921947249846,0.05359669160325731,0.022935388451221596,0.06387178249788147,0.006827916300420263,0.012021010287895635
0.34652967877566787,0.02418000312438444,0.1645172616990033,0.14565337240528484,0.15956869251064054,0.03228371472483398,0.00381333639254592,0.001870975521863305,0.006718370282507185,0.017634786647108262,0.03262894827479842,0.01165082002609756,0.03475869484520279,0.009609771352664985,0.008581573417396612
0.1465123219465891,0.06005249176056132,0.16094708429066606,0.02606253792444048,0.06129357119971353,0.00579776794314333,0.0046821826276665516,0.0007404513504165047,0.002078200021918574,0.010580333086892678,0.43440863315192196,0.006509051756386044,0.07270974415402713,0.0028580272131324296,0.004767601572524439
0.7085935267631007,0.006835326445145462,0.023374329263725013,0.05442742895112804,0.11800938640472339,0.006586854798643514,0.0055470022189433345,0.0005317959344072503,0.0013321650529314036,0.0037899012511653203,0.014831050997905677,0.02909662039007751,0.0013547552532178985,0.00601694440692889,0.019672911867956583
0.3502969708849071,0.021113507948819214,0.21703231919531982,0.10206460852193601,0.03854066487365663,0.004551290571672157,0.004322022463200648,0.003535213789245175,0.02690353512550071,0.06744624088563062,0.06947507472854637,0.026970594486728037,0.028943384425259976,0.019110324690198657,0.01969424740937891
0.5673522021560375,0.027579532611832408,0.11496610675252679,0.06412865182765523,0.0736505779419224,0.0018763847238463163,0.006742043921140553,0.0009165460979222267,0.002351820417527743,0.002575015676791822,0.021529991364996108,0.006885034551627847,0.001379171212344084,0.07477967738679961,0.0332872433570293
0.5485796990656316,0.008709356073124268,0.07509005462038286,0.029522547555954074,0.19696451105986518,0.0006799576953214172,0.0006745314539164345,0.002069368661703957,0.0011230822069574636,0.016923496707128685,0.009867423487152674,0.018398689085836077,0.006423582658769474,0.01549364175937764,0.06948005790887804
0.32530932720137806,0.11344964062624407,0.161976131318557,0.09255277624727157,0.1575136968182259,0.01016862209484931,0.004764900471582254,0.0021310555128356144,0.018303236393904108,0.00503059501150632,0.029994964109076126,0.0030435743742400537,0.02540500032941624,0.02298220971316392,0.02737426977774949
0.26848038528177487,0.03286136430028319,0.0674519830182602,0.020365376312316007,0.03570046455670548,0.5034138454574204,0.005749690236835077,0.0035291408801138013,0.015671103109541888,0.005304373614588583,0.014158322085945306,0.004087316940557528,0.0038440404517480903,0.014111159130161097,0.0052714346237483535
0.250973523591417,0.0416747071157645,0.22655735884697653,0.06497687250113317,0.08750792095870542,0.004926898488828138,0.005912166788009616,0.0022759113928844253,0.0034546879984032057,0.14958655804964793,0.06488216732645599,0.043063740250928274,0.0037335821010009793,0.010101767139559403,0.04037213745028545
0.03521970233954086,0.06706032950722876,0.5878599858331454,0.013496861876220614,0.03016161766182714,0.0024976751146360042,0.0016314784823988685,0.0004906404881139376,0.002342080963912187,0.0008222976785374148,0.17939461422151562,0.0019557589849845862,0.0739116326663604,0.0009091340922672548,0.0022461900893109717
0.4044043983640735,0.0694965779585745,0.16849829255804688,0.09527344281301565,0.07621859320910658,0.013660575106771333,0.016068184231858906,0.011789037502287427,0.007796647979512697,0.03822042514421872,0.022216155370953884,0.015723217465574802,0.02873784832999744,0.004380503325078692,0.027516100640929072
0.6166405775933957,0.009335757886578488,0.07437473228401413,0.10023317598283643,0.07347179436875072,0.004651780601774266,0.005962148258354907,0.0010991582205396862,0.002502793864502174,0.0270423263278194,0.039925651706390695,0.004952287745107805,0.004398358561232128,0.007700195746455485,0.027709260852247845
0.7259193082221007,0.0001062390766883242,0.02173588348003421,0.16614190097283502,0.011850879638156219,0.010668781789731628,0.00013814375615816765,0.0002023214483639729,0.001425224135062998,0.0017150742413187619,0.0022439106982650794,0.020825929887365455,0.002446990452637555,0.01146965599546193,0.02310975620582003
0.5758043732590823,0.017492995425236885,0.15093871634430936,0.044531178232528466,0.06197365365911386,0.0032076768852476382,0.00528596338671966,0.001172795861619629,0.001034350636266882,0.005759154623304446,0.10965853646443363,0.004381195465824539,0.008616581973334104,0.002682710721303471,0.007460117061675032
0.2242225065898999,0.02447562931894838,0.4483200889390967,0.12174999763900385,0.05072691373306814,0.006246025092642436,0.0048964178249434245,0.0006320523565036494,0.010545872535374414,0.006134594892507361,0.04081866457985264,0.008888196147106956,0.01955653203341854,0.030954554440567196,0.0018319538770664038
0.5965435248896448,0.003336197382746083,0.09289017049482687,0.06286344932463754,0.14313604709188088,0.0006850110215263933,0.0009211543439122502,0.0014219714057626953,0.0016392362562409443,0.014345818276932813,0.0016050365038210797,0.0024712275462451627,0.0006338736095388521,0.021816201304578696,0.055691080547705045
0.5304322168881397,0.0062200016056861394,0.03176319106765347,0.03964039106323662,0.2925350288671311,0.005795674427690279,0.0015850274301792426,0.00039704620530591064,0.013117738337111747,0.014001570893140606,0.028072941049137688,0.001754984988521798,0.004532828851594037,0.013405836727503954,0.016745521597967706
0.13559723418527872,0.05562913810977951,0.3107601968795749,0.059544470173228205,0.12645395457694178,0.013665880959984182,0.020767803812321486,0.0013209751069121931,0.0037369001938175085,0.019420903561075054,0.04693013525810467,0.01297392435010615,0.1528517137233135,0.015884095573484875,0.024462673536077353
0.3718783283593418,0.020009402992849826,0.062775890850219,0.05299091558630155,0.20491537861441114,0.0020330583482714624,0.0026904564950970835,0.0011517064143246527,0.00482664837576256,0.008690950795814681,0.1302901498911655,0.003779337777202682,0.09201761825234236,0.002899731227224832,0.03905042601967087
0.26945396407750527,0.007574995009459694,0.07846953374551337,0.5742519885674535,0.029302171728085608,0.017038649723393258,0.0005321911942832665,6.983425941867186e-05,0.0018257330534736953,0.00039129919530851617,0.008528746061998745,0.0011257006297641697,0.010379843374787827,0.0005209010081846344,0.0005344483713697944
0.7033191441326685,0.020622072819758898,0.03613761841486794,0.05367018876201699,0.0701818823219943,0.002265811013890682,0.00923340916700947,0.0008407996088676931,0.007232139094146665,0.0018321318510657718,0.050810565082739234,0.00647830406947961,0.007724079331815348,0.005822996447889873,0.023828857881788956
0.1169772578837069,0.022278917461800465,0.15596404453640303,0.025975435269362062,0.5865936999079967,0.0017384072078103318,0.01297259796943099,0.00013195829585403837,0.011199862053081346,0.0002843392240468049,0.023173866184936484,0.0030695177174267585,0.00959729386347325,0.0012308288070033559,0.028811973617667533
0.5499429893174064,0.018629707058949476,0.22584488129823999,0.057740647629326805,0.0757930682510588,0.0019503146493814122,0.0033501639680545365,0.001814584498065241,0.007000280072951789,0.004103756323706906,0.024430490806300702,0.002786647916341915,0.011512559002486353,0.002187048097996326,0.012912861109733248
0.2060683419154789,0.01418598846250594,0.33540246938141094,0.020528687396858186,0.010165531717154678,0.00316019657337995,0.040679320383396673,0.000439897809909905,0.007843748937540132,0.0028633386063951966,0.05156769308463354,0.005534414865280929,0.29461749142471694,0.001006187774108636,0.005936691667229432
0.6247044065116802,0.014338838128069492,0.13962673489647837,0.027991786402720136,0.046511971480966786,0.06168796227893253,0.0008617286961191918,0.01579520510512945,0.002337482023554725,0.015915277066044512,0.025819777370536708,0.004412642923913029,0.016321848546015056,0.0012047487199375018,0.0024695898499022297
0.6952854292627728,0.0032761875032021326,0.04853841852442062,0.04404022632004702,0.0423410927854057,0.0013067463060478855,0.0017183503436426551,0.0005019411250054966,0.02913251129192578,0.0021383854120587405,0.019129633348171603,0.0028831340460071437,0.0062241494235825735,0.07311857360686888,0.030365220700840745
0.04774571210379699,0.027206915800180097,0.38579217868645765,0.01753886187653625,0.047632291526511106,0.00265402864152791,0.19784578970770844,0.0004982149420887606,0.003925585917826012,0.00865770735573716,0.029065333384334566,0.014984176041397453,0.20832426231363863,0.0033378410293246168,0.004791100672934269
0.787174482894917,0.004525345389825376,0.05336898566811149,0.043225169424099,0.032706017386195094,0.0013235333308522501,0.0009400649188384128,0.0006829470260523838,0.003651808406254244,0.002881433717963083,0.011589018140403617,0.013095371407045557,0.005988718851932727,0.001710527365445872,0.0371365760720639
0.1250980626192421,0.5555112857955673,0.22611358882331928,0.02918153729166898,0.012776259357735544,0.00795622553122451,0.0036027042027136913,0.00046451420891523653,0.014696054544136656,0.0014874245496737408,0.013109000133781808,0.001141966349286795,0.0014207429204855738,0.0007205370267479423,0.006720096645500824
0.5769916845245698,0.05280468312188388,0.14243646022800885,0.07789514184334406,0.04304902968751538,0.01406930363768712,0.03657553036566653,0.0013637626598467332,0.0035938650860979685,0.0019220805111531394,0.008174485141923232,0.017544784332064713,0.008396110867408503,0.013822875642962267,0.0013602023498677776
0.5350359796907401,0.008635560956357936,0.029063678858779748,0.06956589218138927,0.26885589409494287,0.0012858734154849005,0.000580899374908411,0.00046411059317312114,0.005593176227587189,0.008231388238145025,0.013957884534021164,0.0024663892570252004,0.029587078002280973,0.003328300573182118,0.023347894001981832
0.14421969921593003,0.07033218608675398,0.2106064735412902,0.06634617780315019,0.1325830193342618,0.013748191287444454,0.015161916682856536,0.00227825661493658,0.01715311827505247,0.03511472296405823,0.06758600106555393,0.02206269391887794,0.17688635876394965,0.014080449897432408,0.011840734548451595
0.5871159036896503,0.026086838609707348,0.13519525338169425,0.026342959477518593,0.04452195205931013,0.0025178181663821483,0.01119039669228917,0.0009708060894966776,0.028944752550466045,0.00422307253056885,0.09999875576531778,0.010211253752338065,0.010973180545799112,0.00484638538108917,0.0068606713083725
0.6956433041930636,0.006552561255317069,0.04494081555651208,0.035577168842012924,0.09456982289418009,0.0016308435822841988,0.014035032236442344,0.0004331550285357953,0.0008665100481631636,0.0006010081554350924,0.01480860953223846,0.013374935510301129,0.02703121296848819,0.0008921042480262632,0.04904291594899954
0.1495407954215062,0.10367903416729185,0.3019613246009831,0.06347432695297539,0.05750635208306298,0.0033623635565133325,0.012162843715729434,0.0012195210768198368,0.0030985757706151495,0.02592527263557324,0.16855428218402416,0.034086573688895797,0.05721880358854982,0.003653099388379811,0.01455683116907985
0.1252729045479636,0.04266479844473632,0.6135178043928871,0.01507115710143467,0.016694571474513212,0.008135720692100546,0.013416237180733447,0.0008765350296214008,0.004707795359381424,0.0025611801684898364,0.11559980449813095,0.007420529758670707,0.009630783233186186,0.016013330538174192,0.00841684757997641
0.08349609552632072,0.0242003394291579,0.6778235324385417,0.007316759169800591,0.0565889312775041,0.0009124970387369069,0.0046222253551468735,0.000319055672874918,0.01601443916559898,0.00014776673920102282,0.0228666476822867,0.01560578497692859,0.03410396108964981,0.0019206895927324033,0.054061274845518884
0.40949250254699965,0.021831424734879062,0.09101542663034182,0.03521532841709591,0.3194438164403105,0.001453229199782199,0.0022041122046137715,0.0005585181104592317,0.0009017251640290898,0.0018167939233603998,0.035848685722575775,0.005208028602463354,0.006163332761247808,0.0009106986592134204,0.06793637688262807
0.32913306882050486,0.013113794974171675,0.11804646361540688,0.02089948574740618,0.0809353118125554,0.0018022092450503716,0.012113038839541929,0.000588616292462436,0.000886856097475845,0.02112001465274902,0.3224051918664695,0.0073810885488331535,0.016962218163999357,0.001724407262854368,0.05288823406051917
0.5411261601710143,0.01282689441260682,0.059335252453615,0.02983691395521339,0.05113106908157708,0.009167581056502595,0.00935486305077617,0.0011410319532037154,0.01541206243192009,0.008387552366920216,0.061525550666739606,0.005195054023587268,0.057740387362284866,0.016514548895297635,0.12130507811874118
0.38511019938433994,0.024535981237707706,0.3115815105180468,0.04378101809161669,0.0735043297533787,0.012236418745318795,0.015684576975794007,0.0018365788229837443,0.0067945047605283216,0.02826463268864069,0.028240440590302215,0.008552027445535704,0.01792793105646496,0.017176597435682367,0.024773252493659463
0.43687294252783887,0.021646535008304622,0.09720360517198949,0.18802250295297102,0.0565875155539336,0.025242288599405638,0.00959141797544984,0.0013081908273585403,0.001531218247584698,0.03957689699698948,0.0288798108428543,0.01546882261291928,0.005229261422906464,0.04427582913939575,0.028563162120098372
0.43580755231262264,0.01733847689653893,0.3337551125354244,0.026467568653762267,0.09557462610381832,0.0005188296654422003,0.006756850687802974,0.0005762015906195858,0.006005871154538073,0.0012317051148439658,0.022453051762378082,0.0086225795484269,0.023258841683900664,0.0045942714655732705,0.017038460824307655
0.11240827660920241,0.2593394297509102,0.1610046952830323,0.03404153628788982,0.07577391705340711,0.00669971436225158,0.026306361515717358,0.0011858458650362731,0.01007899156879277,0.021797862322248264,0.03286103246916462,0.03599245821453235,0.2085293962058108,0.00841363752357771,0.005566844968426496
0.1400561090918501,0.5774434661308705,0.16116065352938036,0.011814596161056156,0.02221007848609409,0.001487057344259402,0.021673155880788598,3.608157548101981e-05,0.0011069689520740455,0.0005406927988667413,0.03574338164948968,0.006471453512476262,0.018855724308622736,0.0003729363332837594,0.0010276442454066575
0.22591060518686928,0.03435027782806369,0.15596068947542907,0.12704861494825823,0.08485276907240843,0.03463885027771216,0.0064996082766738275,0.004024210322243954,0.06923333046353188,0.017777377643299487,0.15511587619366562,0.024190115618046,0.042853751317362576,0.006502060326596497,0.011041863049839262
0.10877241583359132,0.006247218904420074,0.6193496663356941,0.028399527970869448,0.022090892218618388,0.0005686879358322898,0.00039305381756611304,0.00025423119867171433,0.0007342725400114912,0.00037651650060799475,0.040515537692983314,0.02335078065718958,0.1332680137262349,0.001333636127079226,0.014345548540630141
0.4697879047753451,0.06298703439746753,0.1639649743992374,0.014768572525521826,0.03976577805591526,0.00837049272582737,0.01624287652537571,0.006880362714648196,0.0035410768942469913,0.006259622158048269,0.1310185264185049,0.004434395406524126,0.008984813370276174,0.02227634855826408,0.04071722107479701
0.8001832536616245,0.0031507020772944885,0.0420776681206124,0.06229030032136085,0.037093793933822436,0.007293434540415819,0.00046548469936857515,0.00020345068939854008,0.0013667114787805211,0.0011080009695754547,0.013884980124523761,0.016697050658960162,0.004461370097399248,0.0024965537377221727,0.007227244889141051
0.09353961477122304,0.0028021645516213235,0.03162601923397851,0.021634202525199354,0.014202561843474746,0.007585530608300697,0.007864036926856733,0.0006433386322480007,0.7940100406164073,0.0037828909653765414,0.002730144400126622,0.01668716921657608,0.00028230857744781455,0.0004932389519614934,0.0021167381792016673
0.251029395058578,0.028013224212664993,0.2151363911316084,0.021773765724971677,0.037453328803307054,0.002001224665996313,0.001307314196046113,0.0009545868449957059,0.007556118574570469,0.0692406599889106,0.29820873914080537,0.02057574539535255,0.02799136364845349,0.009160719949240427,0.009597422664498836
0.4189906004917098,0.07444548826829764,0.054627142518057364,0.10524031352946474,0.24935162100804215,0.0030396711547408225,0.010084056977726637,0.0017533288650184624,0.006013845723518513,0.007714560686233245,0.008084866753883514,0.0013056851799528883,0.0019068797092830648,0.0022032392494364963,0.05523869988463473
0.22383355509175734,0.04964272299155785,0.180277319383904,0.12142755655706712,0.034520172412445586,0.1792202447780322,0.007370523558395763,0.0010713747474983802,0.01049681071605952,0.0013223956032463843,0.1680168448694998,0.008417420255438589,0.008002608731607894,0.003915178429080022,0.0024652718744096287
0.053472629272426755,0.7113623531525501,0.0655702158246381,0.01159952487910577,0.013792613414184213,0.08173269782947085,0.020789616342657177,0.0010639968667344704,0.0009323371297685132,0.001630973421443136,0.014087765455806107,0.004165918480270336,0.008834355955969191,0.0019351753826103266,0.009029826592364749
0.4286708074240151,0.02942842395619885,0.06736117055270435,0.06803219295534835,0.20568411803721415,0.0017576779692383348,0.011347725838189122,0.0029002211732375416,0.01432503146415124,0.018876797269900707,0.01722343022656627,0.004194313306101548,0.00828561991366639,0.0053365996346515,0.11657587027881645
0.3774542341250344,0.009859968542495753,0.1680969102211523,0.03171521192709118,0.14835102248285625,0.0014489426778968493,0.0033551915578968546,0.0007304726567754443,0.002681963380546096,0.00785071785358973,0.01364717824306316,0.185158577532742,0.010002924507780078,0.006046726245243602,0.033599958045836084
0.5189422332937015,0.017759959421068103,0.09931401733625664,0.10930806804994098,0.14314488628175423,0.0035998470961157115,0.0037340154501581254,0.0012138996430501846,0.02346179359131991,0.016915971232125418,0.013004996872036658,0.011094455113847865,0.00898971076058393,0.009818704489187827,0.019697441368852965
0.34916714728570963,0.04262568804460555,0.22779904169010004,0.03501854361291412,0.07439371179144105,0.012632375947170402,0.0038430993501235504,0.003137137269991656,0.010137050640895193,0.0076155339250926135,0.1547199846338403,0.013841252295407416,0.018325349812404183,0.020954138047246957,0.025789945653057353
0.7863079401492628,0.008467387717537618,0.01943558933836466,0.10728545894431367,0.0068489573039025,0.00201089139132492,0.0012505046363517898,0.0002908064963152792,0.01895211978916174,0.0017991540488891012,0.030623375400106432,0.010323913930093983,0.0010546616031330872,0.004691613620785603,0.0006576256304568551
0.6839725992452355,0.0009541483068998232,0.06069813732022837,0.06002997432622602,0.03210497262031625,0.002151711666630503,0.0006750160844719102,0.0005524121958348837,0.001408102644611708,0.012373419471417742,0.009351211322521962,0.008264943286143325,0.0019754696103715026,0.09089431336680534,0.034593568532285214
0.218329614951403,0.14928078661472033,0.18101373765115422,0.017774665713223968,0.07361340567249891,0.008925351477809164,0.01804365200051001,0.0009255888876168167,0.010216579701278455,0.044554245624619744,0.0634722321564,0.07206028429436628,0.13055507232373711,0.0030860867541546077,0.008148696176507424
0.17591550064723932,0.12977132960128637,0.2750661443305742,0.0420726628600276,0.1638437182282912,0.012329369072799504,0.005929879407577623,0.003754408828728555,0.009579125715815394,0.050976129826421857,0.04352248182760593,0.017784851839255128,0.05244534192174882,0.007672186247105156,0.009336869645523374
0.6996806060400248,0.028392319590004652,0.04891995732397442,0.10632263106542295,0.010011306036531718,0.014531593629863213,0.0026122122434107686,0.003531418380611861,0.011336491424835218,0.007268966216297876,0.012235518244754107,0.025244640980371165,0.0025737306876932793,0.02224786536757009,0.005090742768633835
0.29042256672299654,0.37939334191827245,0.14053114881493747,0.026382004878352218,0.04856492763003887,0.0018818604574491922,0.016480671567094825,0.0006634430597884703,0.0013970205593814814,0.01088565590993477,0.05365028050867621,0.0035826945098650946,0.012938307580481274,0.0037575776276001305,0.009468498255131
0.2568647177583305,0.23183297611086043,0.10165221508609823,0.023275245952319352,0.05036876639097765,0.01410148212988668,0.0013752715677881608,0.0021339389113059705,0.03807814472106539,0.01671337024157315,0.23776323215198905,0.004875670998152598,0.003118286291891426,0.00578426960998001,0.012062412077781342
0.1383609441526859,0.0060668569314264965,0.030249802792990717,0.5740991600377454,0.020735600559151825,0.004266481213044506,0.0024109930610904827,0.0007765684157814404,0.016037469651862184,0.021742353894505018,0.028332022109781394,0.018620400256760927,0.0018265243384033329,0.12232737112823797,0.014147451456532262
0.3559302266463885,0.04689046720158499,0.3653841132457839,0.07767495977773241,0.036881300244655676,0.010366788502595344,0.00365324353854267,0.001153592059599726,0.0014297022740916991,0.008313608887793304,0.021949222089675535,0.006120333482928587,0.04267069512478987,0.013098305833264469,0.008483441090573375
0.23578031705150837,0.0533457825126047,0.47329038098419907,0.035175847024010914,0.06883919963948015,0.002454301326552344,0.0005117965619925577,0.0006776217082572831,0.006171756622495834,0.0017618477412796765,0.03296330912042589,0.00664442889119404,0.07025164665706142,0.0012958982532088226,0.010835865905728926
0.8743684196276882,0.0036443779632707994,0.005703874294309225,0.060754128632084355,0.00997216857396459,0.0009749111214560678,0.0024894687894959,0.0004436541496123718,0.002221195815382023,0.002387545935069601,0.002003093656441345,0.002326408343802555,0.0008427040662811473,0.0022459034548410572,0.029622145576300767
0.4785076718435409,0.024736327525288905,0.03955104558807431,0.03811079193531115,0.013327042949843028,0.007130310456223109,0.014202502554525275,0.03530366846135835,0.005985146869575481,0.0628988803280094,0.09319730564961559,0.00880073399398909,0.010687644138445553,0.10871024947091826,0.058850678235281687
0.00030286661754132867,0.0002954881905455961,0.0018067686462616905,0.00023139106134376566,0.00025691801962430963,0.0001459165711217319,0.00012700512010242323,2.4023752012447953e-05,0.00010470881649040337,0.00011227180453850179,0.0004878273383264847,0.9958474687541943,9.376614043475047e-05,0.00011052917728784823,5.304999017448534e-05
0.9211244057125021,0.0025763332149812404,0.01458498018770404,0.010267478082949831,0.01850831198201955,0.0008180751924723433,0.0003145243690119199,0.0003331477699985554,0.005492484168126202,0.0013345897296389065,0.013835049033228176,0.0007011622898060925,0.00673558152773364,0.002638412961963904,0.0007354637778635988
0.27828359452067863,0.08080136955192001,0.32101810563173877,0.01891887456524613,0.08921502536091332,0.03395414423599686,0.003175692447332116,0.001777588745685688,0.003713202366952784,0.008148758823346862,0.037714243658700235,0.03490721626636248,0.0075904105727649576,0.02666725097119102,0.054114522281169905
0.2690927919381421,0.0014302586867883885,0.02698084520478892,0.6148539057351992,0.04156481761995999,0.0008201976142223881,0.00038537791122504665,0.00021721788466316962,0.00025797417568146477,0.0008411967246287399,0.018305104610603445,0.0004512849345381599,0.0015102133324835757,0.00019638756881199248,0.023092426058263414
0.16268820641212603,0.027104235157620418,0.10224381773814273,0.531362208214087,0.00610084178895051,0.0026643991840306974,0.019546604559051786,0.0007065490144355576,0.006332657982195073,0.004263214910777415,0.01102285186618356,0.09652796571957394,0.013831128363726061,0.0024182667944549472,0.013187052294644265
0.2947234634567019,0.027543188341374203,0.11516309362560251,0.05122978134206327,0.27398200013562096,0.007977243892243704,0.013030261648979653,0.0015028535320816066,0.006462158324580476,0.0028092999765398454,0.013824969923366376,0.00702361327661737,0.04271181334785314,0.006657923518978265,0.1353583356573967
0.41494533544713574,0.04134274174226092,0.1181020701067978,0.02636250469476262,0.1677397995058466,0.0030644267906021453,0.13034856702066844,0.0014442680291973276,0.002944302236903949,0.003054502541340239,0.028571718889206697,0.0025532175898444883,0.0009467548127458221,0.005755540519818466,0.05282425007286868
0.19332160273992216,0.0521485387635078,0.16516231639719842,0.12185433452814415,0.04695657203659645,0.015204012251135785,0.004751478212606387,0.0015120989617296678,0.022892629780226506,0.0063184669931370275,0.1481624371477968,0.008105435867076136,0.20030813804488692,0.007449308169740284,0.0058526301062954466
